
    STEP   DAMPING               NORMS              COMPUTATION TIMES
  IT SIT     GAMMA     ||d||     ||f||     ||U||   F(x)  DF(x)  SOLVE
   0                          9.43e-15  1.91e+01    0.0    0.0    0.0

 STEP      TIME        ||U||  LABEL  TYPE            fx        omega
    0  00:00:00   1.9134e+01      1  EP      3.0000e-02   5.0000e-01
    1  00:00:00   1.9134e+01      2  UZ      3.0000e-02   5.0000e-01
    2  00:00:00   1.9138e+01      3  UZ      5.7000e-02   5.0000e-01
    3  00:00:00   1.9144e+01      4  UZ      8.4000e-02   5.0000e-01
    3  00:00:00   1.9152e+01      5  UZ      1.1100e-01   5.0000e-01
    4  00:00:00   1.9162e+01      6  UZ      1.3800e-01   5.0000e-01
    4  00:00:00   1.9174e+01      7  UZ      1.6500e-01   5.0000e-01
    5  00:00:00   1.9189e+01      8  UZ      1.9200e-01   5.0000e-01
    5  00:00:00   1.9205e+01      9  UZ      2.1900e-01   5.0000e-01
    5  00:00:00   1.9225e+01     10  UZ      2.4600e-01   5.0000e-01
    6  00:00:00   1.9246e+01     11  UZ      2.7300e-01   5.0000e-01
    6  00:00:00   1.9270e+01     12  UZ      3.0000e-01   5.0000e-01
    6  00:00:00   1.9270e+01     13  EP      3.0000e-01   5.0000e-01
